operation,file_size_mb,client_pool_size,server_pool_size,executor_type,avg_duration,median_duration,min_duration,max_duration,avg_throughput,median_throughput,min_throughput,max_throughput,success_count,fail_count
download,10,1,1,process,0.17705583572387695,0.17705583572387695,0.17705583572387695,0.17705583572387695,59222899.69788292,59222899.69788292,59222899.69788292,59222899.69788292,0,0
download,10,5,1,process,0.3954022884368896,0.394977331161499,0.17523741722106934,0.6145408153533936,32134306.75423052,26547751.409339905,17062756.02535876,59837448.90950872,0,0
download,10,50,1,process,2.900900206565857,2.9147226810455322,0.2130296230316162,5.373144149780273,6236285.451744014,3598588.244907923,1951512.877321335,49222074.61468297,0,0
download,50,1,1,process,1.459467887878418,1.459467887878418,1.459467887878418,1.459467887878418,35923229.579387374,35923229.579387374,35923229.579387374,35923229.579387374,0,0
download,50,5,1,process,4.358984708786011,4.348038673400879,1.4962351322174072,7.2538628578186035,16279369.863146037,12058034.423827257,7227707.640418018,35040481.85414614,0,0
download,50,50,1,process,36.38765007019043,36.567925691604614,1.6052663326263428,70.80768537521362,3183576.7408582093,1434293.7471147021,740439.3989462733,32660499.34170259,0,0
download,100,1,1,process,5.043878793716431,5.043878793716431,5.043878793716431,5.043878793716431,20789080.048995156,20789080.048995156,20789080.048995156,20789080.048995156,0,0
download,100,5,1,process,13.961218023300171,13.986182928085327,5.04346227645874,22.661293268203735,9879361.599485567,7497227.838300177,4627167.5124176005,20790796.92723024,0,0
download,100,50,1,process,124.21627991676331,123.30940306186676,5.403124094009399,244.78312611579895,1872849.4638691104,850645.5943852591,428369.39646891865,19406846.516121786,0,0
download,10,1,5,process,0.1850576400756836,0.1850576400756836,0.1850576400756836,0.1850576400756836,56662129.67868609,56662129.67868609,56662129.67868609,56662129.67868609,0,0
download,10,5,5,process,0.419005012512207,0.4165194034576416,0.1899862289428711,0.647843599319458,30117438.9391898,25174721.544674356,16185634.944938878,55192210.816253796,0,0
download,10,50,5,process,2.898064527511597,2.9106738567352295,0.20955610275268555,5.451051473617554,6388008.871929389,3603452.9475627486,1923621.534441537,50037960.53782844,0,0
download,50,1,5,process,1.6177523136138916,1.6177523136138916,1.6177523136138916,1.6177523136138916,32408422.203322012,32408422.203322012,32408422.203322012,32408422.203322012,0,0
download,50,5,5,process,4.370736074447632,4.402472972869873,1.4816136360168457,7.265390157699585,16310144.258971002,11908943.069745377,7216240.127784183,35386283.39095814,0,0
download,50,50,5,process,37.760543537139895,37.9844354391098,1.8616068363189697,73.69284558296204,2990907.8305765996,1380852.0099585531,711450.339381679,28163196.963580977,0,0
download,100,1,5,process,5.085813760757446,5.085813760757446,5.085813760757446,5.085813760757446,20617664.140415404,20617664.140415404,20617664.140415404,20617664.140415404,0,0
download,100,5,5,process,14.682020235061646,14.755059242248535,5.072806119918823,24.24605369567871,9614586.400455786,7106552.286808756,4324728.52349941,20670531.757219605,0,0
download,100,50,5,process,127.09629587650299,127.10462284088135,5.452288866043091,250.84162712097168,1892313.6537387709,825296.1671420417,418023.1216146236,19231849.701334458,0,0
download,10,1,50,process,0.22605037689208984,0.22605037689208984,0.22605037689208984,0.22605037689208984,46386828.21133101,46386828.21133101,46386828.21133101,46386828.21133101,0,0
download,10,5,50,process,0.4794525146484375,0.47701549530029297,0.20829319953918457,0.7476992607116699,26692770.484508462,21982011.283300046,14024034.19527193,50341345.86821879,0,0
download,10,50,50,process,3.5552780294418334,3.5279451608657837,0.2810847759246826,6.73269248008728,5040495.156552773,2973514.710442661,1557439.3203035565,37304617.3187611,0,0
download,50,1,50,process,1.6444330215454102,1.6444330215454102,1.6444330215454102,1.6444330215454102,31882599.846315604,31882599.846315604,31882599.846315604,31882599.846315604,0,0
download,50,5,50,process,4.357927703857422,4.330086946487427,1.5257701873779297,7.204875707626343,16079669.443163142,12108024.769001538,7276850.028724888,34362186.673800506,0,0
download,50,50,50,process,39.45504125118256,39.67721486091614,1.9391751289367676,76.47373795509338,2901395.6648249924,1321906.879671645,685579.146540307,27036650.38688189,0,0
download,100,1,50,process,4.890507936477661,4.890507936477661,4.890507936477661,4.890507936477661,21441044.84891658,21441044.84891658,21441044.84891658,21441044.84891658,0,0
download,100,5,50,process,13.330896759033203,13.22099256515503,4.631150245666504,22.244394063949585,10600057.211987806,7931144.313352122,4713888.798164102,22641804.82982995,0,0
download,100,50,50,process,129.1720506620407,129.12421226501465,5.842836856842041,254.21221566200256,1822553.258666484,812376.5934045978,412480.57150572725,17946350.81710528,0,0
