operation,file_size_mb,client_pool_size,server_pool_size,executor_type,avg_duration,median_duration,min_duration,max_duration,avg_throughput,median_throughput,min_throughput,max_throughput,success_count,fail_count
download,10,1,1,thread,0.2509315013885498,0.2509315013885498,0.2509315013885498,0.2509315013885498,41787340.13854855,41787340.13854855,41787340.13854855,41787340.13854855,1,0
download,10,5,1,thread,0.5024744033813476,0.5001819133758545,0.18921875953674316,0.8266453742980957,27224174.047077432,20963892.774988502,12684713.815647315,55416069.874212645,5,0
download,10,50,1,thread,4.012709622383118,3.8728206157684326,0.19967198371887207,8.05956220626831,5603357.824873929,2708240.3743586205,1301033.447182121,52514928.75817477,50,0
download,50,1,1,thread,1.6357600688934326,1.6357600688934326,1.6357600688934326,1.6357600688934326,32051644.36827664,32051644.36827664,32051644.36827664,32051644.36827664,1,0
download,50,5,1,thread,4.521710395812988,4.529852390289307,1.6360914707183838,7.402158260345459,15311094.561979787,11574063.674214238,7082907.194901443,32045152.082468398,5,0
download,50,50,1,thread,37.601101331710815,37.69558048248291,1.6112689971923828,73.89702248573303,3135192.4568332518,1391339.1403888725,709484.6075851324,32538825.04495312,50,0
download,100,1,1,thread,4.883100748062134,4.883100748062134,4.883100748062134,4.883100748062134,21473568.82644965,21473568.82644965,21473568.82644965,21473568.82644965,1,0
download,100,5,1,thread,14.098822641372681,14.081726551055908,4.905519723892212,23.246832847595215,9984735.55958081,7446359.62215424,4510618.744817407,21375431.33081163,5,0
download,100,50,1,thread,124.1107402420044,122.28314256668091,4.902904987335205,255.94110894203186,1968099.0142015063,857810.9089665094,409694.24737371603,21386830.923882846,50,0
download,10,1,5,thread,0.22245192527770996,0.22245192527770996,0.22245192527770996,0.22245192527770996,47137195.98924366,47137195.98924366,47137195.98924366,47137195.98924366,1,0
download,10,5,5,thread,0.5414000034332276,0.5392959117889404,0.21941661834716797,0.8683145046234131,24441441.82063437,19443425.716350917,12075993.13862396,47789269.92398131,5,0
download,10,50,5,thread,4.130918831825256,4.0978251695632935,0.2160944938659668,8.025687456130981,5121900.753807722,2559944.566260034,1306524.837568864,48523957.33185049,50,0
download,50,1,5,thread,1.7538161277770996,1.7538161277770996,1.7538161277770996,1.7538161277770996,29894125.82632118,29894125.82632118,29894125.82632118,29894125.82632118,1,0
download,50,5,5,thread,5.051469087600708,5.013929843902588,1.7925083637237549,8.463292837142944,13923726.718128104,10456628.160395658,6194846.49874162,29248845.395111278,5,0
download,50,50,5,thread,44.107223105430606,45.23548924922943,1.7759332656860352,82.97284722328186,2628797.847626803,1159348.4825634656,631879.0032468439,29521830.02200085,50,0
download,100,1,5,thread,4.861565351486206,4.861565351486206,4.861565351486206,4.861565351486206,21568690.826699365,21568690.826699365,21568690.826699365,21568690.826699365,1,0
download,100,5,5,thread,15.95078182220459,15.856170177459717,5.580772638320923,26.52069330215454,8812836.840866322,6613047.086809143,3953803.1229176563,18789082.945251167,5,0
download,100,50,5,thread,146.73581310749054,152.3266271352768,6.213190793991089,279.35165452957153,1550392.537755686,688536.9783322155,375360.58333565376,16876610.340279594,50,0
download,10,1,50,thread,0.23644757270812988,0.23644757270812988,0.23644757270812988,0.23644757270812988,44347082.44158458,44347082.44158458,44347082.44158458,44347082.44158458,1,0
download,10,5,50,thread,0.5474136352539063,0.521712064743042,0.20924687385559082,0.9175641536712646,25072257.117898416,20098749.30756017,11427822.194279756,50111907.560619615,5,0
download,10,50,50,thread,4.184705448150635,4.167126178741455,0.20172953605651855,8.213579177856445,5305154.20328193,2517239.379761778,1276637.1119023585,51979299.63543963,50,0
download,50,1,50,thread,1.6841528415679932,1.6841528415679932,1.6841528415679932,1.6841528415679932,31130666.235249367,31130666.235249367,31130666.235249367,31130666.235249367,1,0
download,50,5,50,thread,4.902745532989502,4.915577173233032,1.73203706741333,8.0041184425354,14254880.272945043,10665848.211170891,6550227.90784597,30270021.92181635,5,0
download,50,50,50,thread,41.094947233200074,40.80647146701813,1.7555696964263916,81.11228919029236,2865960.9806993725,1285303.6315540634,646373.0776602809,29864265.774650354,50,0
download,100,1,50,thread,5.217025995254517,5.217025995254517,5.217025995254517,5.217025995254517,20099113.95791012,20099113.95791012,20099113.95791012,20099113.95791012,1,0
download,100,5,50,thread,16.438650846481323,16.575846672058105,5.473782300949097,27.238369703292847,8732612.376083614,6325927.240673527,3849628.342012105,19156333.634572715,5,0
download,100,50,50,thread,141.4106081581116,143.19969999790192,5.561507225036621,282.298086643219,1725934.614169263,732488.692905911,371442.8292690618,18854169.51864331,50,0
