operation,file_size_mb,client_pool_size,server_pool_size,executor_type,avg_duration,median_duration,min_duration,max_duration,avg_throughput,median_throughput,min_throughput,max_throughput,success_count,fail_count
upload,10,1,1,thread,0.22034430503845215,0.22034430503845215,0.22034430503845215,0.22034430503845215,47588069.03663853,47588069.03663853,47588069.03663853,47588069.03663853,1,0
upload,10,5,1,thread,0.7134045600891114,0.7244653701782227,0.40096187591552734,1.0077266693115234,16331281.977313256,14473790.510401405,10405361.214826087,26151513.721990585,5,0
upload,10,50,1,thread,5.366469211578369,5.666706681251526,2.6101765632629395,7.562799453735352,2125473.996203115,1850416.4985385844,1386491.8756798403,4017260.804338815,50,0
upload,50,1,1,thread,2.450127124786377,2.450127124786377,2.450127124786377,2.450127124786377,21398399.891014304,21398399.891014304,21398399.891014304,21398399.891014304,1,0
upload,50,5,1,thread,8.469092607498169,8.434622049331665,3.670189619064331,13.26442551612854,7594314.12721695,6215903.889155805,3952587.3123001475,14285038.49710252,5,0
upload,50,50,1,thread,76.04590500831604,75.26907932758331,19.35654854774475,131.00526595115662,891964.4530167817,696588.7091494908,400203.7598973106,2708582.0527703804,50,0
upload,100,1,1,thread,9.67368197441101,9.67368197441101,9.67368197441101,9.67368197441101,10839471.493622709,10839471.493622709,10839471.493622709,10839471.493622709,1,0
upload,100,5,1,thread,28.971352910995485,28.867979764938354,10.16169285774231,47.907132387161255,4857030.35988572,3632315.1413371484,2188768.0346340463,10318910.585858516,5,0
upload,100,50,1,thread,302.4747368526459,285.80272567272186,47.509706020355225,608.3579139709473,562566.2567080221,367052.5641853897,172361.69299674398,2207077.432873915,50,0
upload,10,1,5,thread,0.37801694869995117,0.37801694869995117,0.37801694869995117,0.37801694869995117,27738862.069708448,27738862.069708448,27738862.069708448,27738862.069708448,1,0
upload,10,5,5,thread,1.3548125267028808,1.3510098457336426,0.7924973964691162,1.91563081741333,8529561.856621895,7761423.821679026,5473789.576093209,13231286.3697952,5,0
upload,10,50,5,thread,9.253657021522521,9.264727711677551,4.278199195861816,13.189190864562988,1242758.8123385063,1131821.4383157615,795026.784256597,2450975.1696794727,50,0
upload,50,1,5,thread,4.560095310211182,4.560095310211182,4.560095310211182,4.560095310211182,11497303.55034443,11497303.55034443,11497303.55034443,11497303.55034443,1,0
upload,50,5,5,thread,14.529667806625366,14.481625080108643,6.02177357673645,23.05008888244629,4499565.96003233,3620367.1694286587,2274559.5588538907,8706537.921409894,5,0
upload,50,50,5,thread,106.40025081634522,105.48395931720734,26.33517050743103,190.1870448589325,649918.574278097,497146.7967515425,275669.6705545219,1990828.1962786645,50,0
upload,100,1,5,thread,12.658479690551758,12.658479690551758,12.658479690551758,12.658479690551758,8283585.593478917,8283585.593478917,8283585.593478917,8283585.593478917,1,0
upload,100,5,5,thread,38.50893602371216,38.43246006965637,15.08449101448059,62.03721785545349,3476328.0996933896,2728360.344613702,1690236.9839395096,6951351.5503665535,5,0
upload,100,50,5,thread,371.31282733856364,367.13403153419495,76.29882264137268,665.2113592624664,378655.05951362656,272396.2133838553,157630.50125340282,1374301.6781905289,47,3
upload,10,1,50,thread,0.38868021965026855,0.38868021965026855,0.38868021965026855,0.38868021965026855,26977858.583683535,26977858.583683535,26977858.583683535,26977858.583683535,1,0
upload,10,5,50,thread,1.3319601535797119,1.350590705871582,0.8216502666473389,1.8116986751556396,8510494.037906347,7763832.487824787,5787805.744848374,12761828.755665215,5,0
upload,10,50,50,thread,8.856539068222046,8.753352403640747,4.398351669311523,13.17335319519043,1288619.8753868912,1197913.6144656192,795982.605539517,2384020.375897169,50,0
upload,50,1,50,thread,4.4880430698394775,4.4880430698394775,4.4880430698394775,4.4880430698394775,11681884.327789038,11681884.327789038,11681884.327789038,11681884.327789038,1,0
upload,50,5,50,thread,14.44426507949829,14.447911500930786,6.333132028579712,22.599350214004517,4424438.6531652855,3628815.14027978,2319925.108621511,8278494.710579695,5,0
upload,50,50,50,thread,70.43269052028656,68.96086502075195,21.614359378814697,120.86709570884705,919798.4256598494,760408.8305299061,433772.3157201865,2425646.7231403613,50,0
upload,100,1,50,thread,8.452196598052979,8.452196598052979,8.452196598052979,8.452196598052979,12405958.472872563,12405958.472872563,12405958.472872563,12405958.472872563,1,0
upload,100,5,50,thread,25.73038492202759,25.62940239906311,9.538758754730225,42.04979205131531,5326446.049821879,4091301.0130830477,2493653.2354794387,10992792.950969813,5,0
upload,100,50,50,thread,243.57476927757264,244.1367725133896,44.80766820907593,438.5450098514557,615518.8271566835,429625.93497637066,239103.3933678038,2340170.8723320886,50,0
